model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 S Class,2016.0,31000,Automatic,15000.0,Petrol,300.0,56.5,2.0
 GLC Class,2016.0,29499,Semi-Auto,19932.0,Diesel,145.0,56.5,2.0
 E Class,2017.0,22199,Semi-Auto,16350.0,Diesel,145.0,67.3,2.0
unknown,2018.0,17851,Automatic,13079.0,Diesel,0.0,56.5,1.5
 A Class,2018.0,22995,Semi-Auto,7009.0,Petrol,0.0,53.3,1.3
unknown,2016.0,15000,Automatic,0.0,Diesel,20.0,70.6,2.1
 A Class,2017.6666666666667,20990,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
 GLE Class,2017.0,29450,Automatic,30000.0,Diesel,145.0,42.8,3.0
 E Class,2017.0,16950,Automatic,92173.0,Diesel,20.0,72.4,2.0
unknown,2017.0,15999,Automatic,24518.0,Diesel,0.0,65.7,2.0
unknown,2018.6666666666667,41990,Automatic,4569.0,Diesel,145.0,40.9,2.0
 GLE Class,2017.0,27692,Semi-Auto,29548.0,Diesel,260.0,42.8,2.0
 C Class,2019.0,29899,Semi-Auto,0.0,Diesel,0.0,57.7,2.0
unknown,2019.0,34269,Automatic,1000.0,Diesel,145.0,56.5,2.0
unknown,2019.0,26190,Automatic,7126.0,Petrol,145.0,47.1,2.0
 C Class,2019.0,34449,Semi-Auto,0.0,Diesel,0.0,54.3,2.0
unknown,2019.0,41519,Semi-Auto,1000.0,Diesel,0.0,42.8,3.0
 C Class,2019.0,26599,Semi-Auto,8912.0,Diesel,145.0,61.4,2.0
 A Class,2018.6666666666667,19990,Manual,14210.0,Petrol,145.0,28.5,1.3
 SLK,2015.6666666666667,6775,Automatic,0.0,Petrol,290.0,56.5,1.8
 A Class,2017.6666666666667,25890,Automatic,0.0,Diesel,0.0,62.8,2.0
unknown,2015.0,14998,Semi-Auto,0.0,Diesel,20.0,56.5,2.1
unknown,2019.0,75729,Semi-Auto,0.0,Petrol,0.0,22.1,4.0
 C Class,2019.0,29999,Semi-Auto,13109.0,Diesel,145.0,56.5,2.0
 S Class,2015.0,26498,Semi-Auto,27343.0,Diesel,200.0,48.7,3.0
 C Class,2019.0,25599,Semi-Auto,12300.0,Petrol,145.0,47.1,2.0
 C Class,2017.0,33202,Automatic,0.0,Petrol,145.0,34.0,3.0
 C Class,2019.0,25316,Semi-Auto,12695.0,Petrol,0.0,44.1,2.0
 C Class,2019.0,40749,Semi-Auto,7749.0,Petrol,145.0,56.5,3.0
 SL CLASS,2017.0,34950,Automatic,16558.0,Petrol,145.0,36.7,2.0
 A Class,2016.0,19798,Automatic,17567.0,Petrol,0.0,56.5,2.0
 C Class,2019.0,29099,Semi-Auto,0.0,Petrol,145.0,47.1,2.0
 E Class,2018.6666666666667,37699,Semi-Auto,7779.0,Diesel,145.0,48.7,3.0
 C Class,2017.0,17282,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 GLA Class,2016.0,15290,Manual,0.0,Diesel,20.0,64.2,2.1
unknown,2017.0,18991,Semi-Auto,23437.0,Diesel,0.0,56.5,2.1
 GLA Class,2017.0,16200,Manual,20000.0,Petrol,0.0,48.7,2.0
 B Class,2019.0,22890,Semi-Auto,12250.0,Diesel,0.0,56.5,2.0
 B Class,2019.0,26440,Automatic,3803.0,Diesel,145.0,54.3,2.0
 A Class,2018.3333333333333,14991,Automatic,16724.0,Petrol,160.0,44.1,2.0
 M Class,2015.0,23249,Semi-Auto,0.0,Diesel,300.0,39.2,3.0
 GLS Class,2018.0,69990,Automatic,0.0,Diesel,0.0,56.5,3.0
 A Class,2014.0,16860,Automatic,20011.0,Petrol,145.0,45.6,2.0
 V Class,2019.0,45800,Automatic,18.0,Diesel,0.0,56.5,2.0
 S Class,2017.0,30795,Automatic,35980.0,Diesel,160.0,52.3,3.0
 GLE Class,2018.6666666666667,62495,Semi-Auto,0.0,Petrol,145.0,23.9,5.5
 A Class,2015.0,13000,Manual,0.0,Petrol,0.0,56.5,2.0
 A Class,2017.6666666666667,14500,Manual,25414.0,Petrol,150.0,51.4,1.6
 E Class,2015.6666666666667,11000,Automatic,65792.0,Diesel,30.0,58.9,2.1
 CLS Class,2018.3333333333333,12795,Automatic,59210.0,Diesel,200.0,56.5,2.0
 GL Class,2013.0,25998,Automatic,60462.0,Diesel,325.0,35.3,3.0
 A Class,2018.0,19012,Semi-Auto,14314.0,Petrol,0.0,53.3,1.6
 A Class,2016.3333333333333,13999,Semi-Auto,0.0,Diesel,20.0,64.2,2.1
 C Class,2017.6666666666667,34498,Automatic,3000.0,Diesel,0.0,56.5,2.0
 E Class,2019.0,26980,Semi-Auto,14105.0,Diesel,145.0,67.3,2.0
 A Class,2016.6666666666667,15999,Semi-Auto,0.0,Diesel,20.0,56.5,2.1
 CLS Class,2019.0,39999,Semi-Auto,3194.0,Diesel,145.0,45.6,2.0
 C Class,2019.0,32549,Automatic,1000.0,Diesel,0.0,56.5,2.0
unknown,2016.0,20677,Automatic,11868.0,Petrol,200.0,43.5,2.0
 C Class,2017.0,22290,Automatic,0.0,Diesel,30.0,65.7,2.1
unknown,2018.3333333333333,30000,Semi-Auto,0.0,Diesel,150.0,58.9,2.0
 A Class,2016.6666666666667,12498,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 C Class,2019.0,34199,Semi-Auto,4229.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,19840,Automatic,6781.0,Petrol,0.0,28.5,1.3
unknown,2016.0,9695,Automatic,49480.0,Diesel,30.0,64.2,1.5
 E Class,2019.0,28980,Semi-Auto,10156.0,Diesel,145.0,58.9,2.0
 C Class,2016.0,17682,Semi-Auto,27852.0,Diesel,30.0,64.2,2.1
 E Class,2017.6666666666667,19000,Automatic,32555.0,Diesel,0.0,72.4,2.0
 GLE Class,2017.6666666666667,27000,Automatic,33555.0,Diesel,0.0,56.5,2.0
 S Class,2018.6666666666667,58700,Automatic,3767.0,Diesel,145.0,52.3,3.0
 C Class,2014.0,12295,Automatic,0.0,Petrol,160.0,56.5,2.0
 B Class,2014.0,8699,Manual,59587.0,Diesel,30.0,61.4,1.5
 GLA Class,2018.0,20000,Automatic,23974.0,Diesel,150.0,56.5,2.1
 A Class,2018.0,17699,Manual,0.0,Petrol,145.0,56.5,1.6
 A Class,2018.3333333333333,14489,Automatic,55345.0,Petrol,160.0,44.1,2.0
unknown,2017.0,13499,Manual,26402.0,Diesel,145.0,72.4,2.0
unknown,2018.0,20822,Automatic,10002.0,Petrol,145.0,44.8,2.0
unknown,2019.0,45394,Automatic,1350.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,19950,Automatic,23000.0,Diesel,0.0,61.4,2.1
 C Class,2018.6666666666667,7490,Automatic,96000.0,Diesel,145.0,55.4,2.0
 GLC Class,2018.6666666666667,29440,Semi-Auto,9690.0,Diesel,145.0,56.5,2.0
unknown,2008.0,5780,Automatic,67979.0,Petrol,0.0,34.9,1.8
unknown,2019.0,21795,Semi-Auto,7326.0,Petrol,0.0,44.8,1.6
unknown,2015.6666666666667,11900,Automatic,0.0,Diesel,20.0,70.6,1.5
 C Class,2016.0,16298,Semi-Auto,29201.0,Diesel,30.0,64.2,1.6
unknown,2019.0,38999,Automatic,4300.0,Petrol,145.0,56.5,3.0
unknown,2019.0,22550,Automatic,0.0,Diesel,0.0,55.4,2.0
 SLK,2001.0,3950,Automatic,91000.0,Petrol,0.0,30.0,2.0
unknown,2018.6666666666667,26491,Semi-Auto,3378.0,Diesel,145.0,55.4,2.0
 C Class,2019.0,30480,Semi-Auto,0.0,Diesel,0.0,61.4,2.0
 GLA Class,2019.0,25299,Automatic,3130.0,Diesel,0.0,64.2,2.0
 C Class,2018.6666666666667,24299,Semi-Auto,0.0,Diesel,145.0,61.4,2.0
 CL Class,2015.6666666666667,13490,Automatic,63797.0,Diesel,20.0,68.9,2.1
 E Class,2018.3333333333333,22998,Semi-Auto,9926.0,Diesel,150.0,65.7,2.0
 A Class,2017.0,12400,Manual,0.0,Diesel,0.0,56.5,2.0
unknown,2019.0,46980,Semi-Auto,7659.0,Diesel,145.0,56.5,3.0
unknown,2014.0,15998,Semi-Auto,42514.0,Diesel,0.0,62.8,2.1
 GLC Class,2018.0,29990,Semi-Auto,22420.0,Diesel,0.0,56.5,2.1
unknown,2017.6666666666667,44631,Automatic,4000.0,Diesel,0.0,56.5,2.0
unknown,2019.0,22096,Automatic,0.0,Diesel,145.0,56.5,1.5
 GLC Class,2016.0,27900,Automatic,73358.0,Petrol,300.0,34.0,3.0
 C Class,2016.0,19999,Automatic,30497.0,Hybrid,0.0,134.5,2.0
 GL Class,2018.3333333333333,30990,Automatic,72000.0,Diesel,300.0,56.5,2.0
 B Class,2019.0,22480,Semi-Auto,14791.0,Petrol,145.0,45.6,1.3
 GLA Class,2015.0,14500,Automatic,0.0,Diesel,30.0,62.8,2.0
 CL Class,2016.0,16989,Manual,0.0,Petrol,125.0,56.5,1.6
unknown,2018.0,28124,Semi-Auto,15329.0,Diesel,0.0,51.4,3.0
unknown,2019.0,19499,Semi-Auto,12755.0,Diesel,150.0,68.9,1.5
 A Class,2020.0,24980,Manual,16.0,Petrol,145.0,56.5,1.3
unknown,2020.0,39309,Semi-Auto,1000.0,Diesel,145.0,46.3,2.0
unknown,2018.6666666666667,27298,Semi-Auto,0.0,Petrol,145.0,40.4,2.0
unknown,2017.0,24180,Semi-Auto,10139.0,Diesel,125.0,56.5,2.1
 C Class,2020.0,61995,Automatic,20.0,Petrol,145.0,33.6,4.0
 E Class,2017.0,21199,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
 A Class,2018.0,20899,Semi-Auto,0.0,Petrol,0.0,56.5,2.0
 C Class,2017.0,20995,Semi-Auto,0.0,Diesel,0.0,58.9,2.0
unknown,2017.0,24498,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
 A Class,2018.0,18298,Manual,25000.0,Diesel,145.0,68.9,1.5
unknown,2019.0,22399,Semi-Auto,4028.0,Diesel,0.0,56.5,2.0
unknown,2015.0,15695,Automatic,0.0,Diesel,150.0,56.5,2.0
 A Class,2017.0,12563,Manual,43043.0,Diesel,145.0,56.5,1.5
unknown,2017.0,22706,Semi-Auto,0.0,Diesel,30.0,65.7,2.0
 C Class,2017.6666666666667,24899,Semi-Auto,3335.0,Diesel,0.0,56.5,2.0
 C Class,2019.0,30399,Semi-Auto,3964.0,Petrol,145.0,44.1,2.0
unknown,2018.0,30982,Semi-Auto,2114.0,Petrol,145.0,39.2,2.0
 A Class,2016.0,15400,Automatic,0.0,Diesel,0.0,68.9,2.1
 E Class,2016.0,15790,Semi-Auto,43280.0,Diesel,125.0,56.5,2.0
 B Class,2016.0,14995,Semi-Auto,26109.0,Diesel,20.0,68.9,2.1
 A Class,2019.0,126000,Automatic,250.0,Petrol,0.0,24.6,2.0
 E Class,2016.0,19999,Semi-Auto,27663.0,Diesel,30.0,56.5,2.0
unknown,2019.0,36980,Semi-Auto,8610.0,Petrol,145.0,29.4,2.0
 A Class,2016.0,13490,Semi-Auto,33530.0,Diesel,20.0,74.3,1.5
unknown,2016.6666666666667,13000,Semi-Auto,60500.0,Diesel,0.0,56.5,2.1
unknown,2017.0,19495,Semi-Auto,0.0,Diesel,0.0,64.2,2.1
 GLC Class,2017.0,21600,Automatic,54609.0,Diesel,125.0,56.5,2.1
 C Class,2014.0,10995,Semi-Auto,0.0,Diesel,0.0,53.3,2.1
 GLA Class,2019.0,24299,Semi-Auto,9808.0,Diesel,145.0,56.5,2.0
 CL Class,2016.3333333333333,15990,Automatic,53000.0,Diesel,30.0,56.5,2.1
 A Class,2018.6666666666667,17950,Automatic,10498.0,Diesel,150.0,65.7,1.5
 CLA Class,2017.0,16600,Manual,35580.0,Petrol,150.0,56.5,2.0
 C Class,2019.0,31998,Semi-Auto,2000.0,Petrol,145.0,42.2,2.0
 GL Class,2015.0,15999,Automatic,39775.0,Diesel,125.0,55.4,2.0
 E Class,2016.0,18037,Semi-Auto,25593.0,Diesel,125.0,56.5,2.0
 CL Class,2016.0,17970,Semi-Auto,32517.0,Diesel,20.0,67.3,2.1
 A Class,2019.0,18480,Semi-Auto,17551.0,Diesel,145.0,65.7,2.0
 A Class,2020.0,26000,Semi-Auto,4250.0,Petrol,0.0,53.3,1.3
unknown,2015.0,15298,Semi-Auto,59925.0,Hybrid,0.0,134.5,2.0
 B Class,2019.0,26299,Semi-Auto,3127.0,Diesel,145.0,55.4,2.0
 GLE Class,2017.0,26998,Semi-Auto,37610.0,Diesel,150.0,42.8,3.0
 A Class,2017.0,14300,Manual,37021.0,Diesel,145.0,56.5,1.5
 GL Class,2007.0,7340,Automatic,0.0,Diesel,0.0,56.5,2.0
 A Class,2013.0,11800,Automatic,0.0,Diesel,30.0,64.2,2.0
 E Class,2017.6666666666667,40999,Semi-Auto,506.0,Hybrid,0.0,56.5,2.0
 E Class,2018.0,27786,Semi-Auto,14288.0,Diesel,0.0,70.6,2.0
 A Class,2015.0,10700,Manual,39884.0,Diesel,30.0,64.2,2.1
 GLA Class,2015.0,20999,Semi-Auto,13510.0,Diesel,0.0,56.5,2.1
unknown,2018.3333333333333,24299,Semi-Auto,20000.0,Diesel,0.0,54.3,3.0
 C Class,2018.0,19998,Semi-Auto,15383.0,Petrol,145.0,46.3,1.5
unknown,2019.0,19799,Semi-Auto,14311.0,Petrol,145.0,46.3,1.5
 A Class,2018.0,19127,Semi-Auto,0.0,Diesel,145.0,65.7,1.5
 B Class,2019.0,26899,Semi-Auto,807.0,Diesel,0.0,55.4,2.0
 GLC Class,2017.0,38000,Semi-Auto,18120.0,Petrol,150.0,34.0,3.0
unknown,2016.0,17990,Automatic,39000.0,Diesel,0.0,65.7,2.0
 GLA Class,2015.6666666666667,19932,Semi-Auto,0.0,Diesel,125.0,56.5,2.1
 GLA Class,2018.6666666666667,23995,Automatic,2648.0,Petrol,145.0,37.2,2.0
 GLC Class,2018.6666666666667,30799,Automatic,9886.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,17980,Semi-Auto,32259.0,Diesel,30.0,64.2,2.1
unknown,2020.0,29495,Manual,500.0,Petrol,145.0,37.2,1.6
 GLA Class,2015.0,16490,Automatic,0.0,Diesel,30.0,62.8,2.1
 C Class,2019.0,30890,Automatic,0.0,Diesel,0.0,61.4,2.0
unknown,2015.0,15499,Semi-Auto,74500.0,Diesel,145.0,54.3,2.0
 CLS Class,2007.0,4395,Automatic,90000.0,Diesel,300.0,56.5,3.0
unknown,2013.0,9995,Manual,0.0,Diesel,20.0,56.5,1.5
unknown,2019.0,32069,Semi-Auto,0.0,Diesel,145.0,64.2,2.0
 E Class,2018.6666666666667,21998,Automatic,21707.0,Diesel,145.0,61.4,2.0
 C Class,2018.0,33980,Semi-Auto,0.0,Petrol,145.0,35.3,3.0
 GLE Class,2019.0,48291,Automatic,10835.0,Petrol,145.0,56.5,3.0
unknown,2016.0,11970,Semi-Auto,65164.0,Diesel,20.0,56.5,1.5
unknown,2017.0,16500,Automatic,17920.0,Diesel,0.0,74.3,2.0
unknown,2019.0,23995,Semi-Auto,0.0,Petrol,150.0,50.4,2.0
 B Class,2019.0,24699,Semi-Auto,1583.0,Petrol,145.0,44.8,1.3
 CL Class,2019.0,26099,Semi-Auto,13417.0,Diesel,145.0,51.4,2.0
 C Class,2016.0,17400,Automatic,27036.0,Hybrid,0.0,134.5,2.0
 E Class,2017.0,22149,Semi-Auto,13797.0,Diesel,145.0,61.4,2.0
unknown,2015.6666666666667,14670,Automatic,62119.0,Diesel,125.0,60.1,2.1
 C Class,2018.6666666666667,25995,Automatic,0.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,27998,Automatic,5144.0,Diesel,145.0,56.5,2.0
 GLC Class,2018.0,30423,Automatic,0.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,20299,Semi-Auto,0.0,Petrol,145.0,46.3,1.5
 B Class,2016.0,14490,Semi-Auto,0.0,Diesel,20.0,68.9,1.5
 A Class,2018.6666666666667,22495,Semi-Auto,10856.0,Petrol,145.0,56.5,1.3
 SL CLASS,2019.0,47789,Automatic,2000.0,Petrol,145.0,56.5,3.0
unknown,2019.0,23399,Automatic,0.0,Petrol,145.0,44.1,1.5
 C Class,2018.0,18849,Semi-Auto,14318.0,Petrol,145.0,56.5,2.0
unknown,2014.0,12299,Manual,0.0,Diesel,20.0,70.6,2.0
 C Class,2017.0,17488,Automatic,29645.0,Petrol,125.0,52.3,2.0
unknown,2017.0,23495,Semi-Auto,23033.0,Diesel,30.0,65.7,2.1
unknown,2016.0,31990,Automatic,0.0,Other,0.0,76.4,3.0
unknown,2017.0,26620,Semi-Auto,48551.0,Diesel,145.0,47.9,2.0
unknown,2017.0,21490,Semi-Auto,54000.0,Diesel,0.0,56.5,2.1
 A Class,2018.0,18220,Automatic,0.0,Diesel,0.0,56.5,1.5
 C Class,2019.0,25849,Semi-Auto,6685.0,Petrol,0.0,46.3,2.0
 A Class,2016.0,16260,Semi-Auto,0.0,Diesel,20.0,74.3,1.5
 GLB Class,2018.6666666666667,36880,Semi-Auto,3001.0,Diesel,145.0,44.8,2.0
 GLA Class,2018.0,22000,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2019.0,29299,Semi-Auto,0.0,Petrol,0.0,44.1,2.0
 E Class,2019.0,37199,Semi-Auto,0.0,Diesel,145.0,48.7,3.0
 C Class,2019.0,25999,Semi-Auto,14895.0,Diesel,145.0,61.4,2.0
 C Class,2016.0,17820,Semi-Auto,30748.0,Diesel,20.0,68.9,2.1
 A Class,2016.0,15999,Manual,24017.0,Petrol,0.0,49.6,1.6
 A Class,2016.0,12750,Manual,27539.0,Petrol,0.0,51.4,1.6
 C Class,2018.6666666666667,31699,Semi-Auto,9839.0,Diesel,145.0,54.3,2.0
 C Class,2016.0,18600,Automatic,24836.0,Diesel,30.0,64.2,1.6
 A Class,2018.6666666666667,21290,Automatic,0.0,Diesel,145.0,56.5,1.5
 A Class,2019.0,20280,Semi-Auto,13632.0,Diesel,0.0,65.7,2.0
unknown,2019.0,24399,Semi-Auto,15028.0,Petrol,0.0,46.3,1.5
unknown,2016.3333333333333,16799,Semi-Auto,21000.0,Diesel,0.0,55.4,2.1
 C Class,2018.6666666666667,34799,Semi-Auto,3435.0,Petrol,145.0,44.1,1.5
 SL CLASS,2019.0,29995,Semi-Auto,8000.0,Petrol,150.0,56.5,2.0
 E Class,2019.0,25480,Semi-Auto,14763.0,Diesel,145.0,72.4,2.0
 E Class,2017.6666666666667,26199,Semi-Auto,2000.0,Diesel,0.0,72.4,2.0
 CLS Class,2017.3333333333333,23166,Automatic,35625.0,Diesel,165.0,49.6,3.0
 A Class,2018.6666666666667,12900,Manual,0.0,Diesel,145.0,80.7,1.5
 CL Class,2015.0,16091,Semi-Auto,50500.0,Diesel,20.0,67.3,2.1
 C Class,2014.0,11290,Automatic,48000.0,Diesel,145.0,56.5,2.1
 CL Class,2018.3333333333333,18500,Manual,0.0,Diesel,20.0,56.5,2.0
 C Class,2015.0,16999,Semi-Auto,32119.0,Diesel,30.0,56.5,2.0
 C Class,2019.0,25699,Semi-Auto,15067.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,36980,Semi-Auto,0.0,Diesel,145.0,61.4,2.0
unknown,2019.0,42799,Automatic,5001.0,Petrol,145.0,29.7,3.0
 C Class,2018.0,23247,Automatic,0.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,20988,Automatic,0.0,Diesel,30.0,64.2,1.6
 E Class,2017.3333333333333,19400,Automatic,34000.0,Diesel,0.0,51.4,3.0
 C Class,2020.0,35900,Automatic,3000.0,Diesel,145.0,61.4,2.0
 GLC Class,2018.6666666666667,26250,Automatic,59180.0,Diesel,145.0,56.5,2.1
 C Class,2016.0,13295,Automatic,0.0,Hybrid,0.0,134.5,2.0
 GLA Class,2018.6666666666667,22999,Semi-Auto,12904.0,Diesel,145.0,67.3,2.0
unknown,2018.6666666666667,20000,Semi-Auto,0.0,Diesel,145.0,68.9,2.0
unknown,2018.0,21000,Automatic,29679.0,Diesel,145.0,72.4,2.0
unknown,2018.0,27000,Automatic,0.0,Diesel,150.0,56.5,2.1
 CLS Class,2016.0,19999,Automatic,30422.0,Diesel,145.0,56.5,2.0
 GLE Class,2015.0,26680,Semi-Auto,0.0,Diesel,260.0,42.8,3.0
 GLC Class,2018.3333333333333,18990,Semi-Auto,70560.0,Diesel,125.0,56.5,2.0
 A Class,2015.0,13995,Semi-Auto,0.0,Diesel,20.0,74.3,2.0
 C Class,2017.6666666666667,41500,Semi-Auto,3805.0,Petrol,0.0,30.4,2.0
 GLA Class,2017.0,16999,Manual,33014.0,Petrol,145.0,48.7,1.6
unknown,2018.6666666666667,25999,Semi-Auto,8396.0,Diesel,145.0,72.4,2.0
 E Class,2017.6666666666667,18391,Automatic,38198.0,Diesel,0.0,72.4,2.0
 C Class,2018.6666666666667,19000,Semi-Auto,0.0,Diesel,145.0,56.5,2.1
 GLA Class,2018.6666666666667,19780,Manual,18458.0,Petrol,145.0,56.5,1.6
unknown,2018.0,16552,Semi-Auto,14230.0,Diesel,0.0,56.5,2.0
 V Class,2016.0,17998,Manual,0.0,Diesel,200.0,46.3,2.1
 V Class,2018.6666666666667,39995,Automatic,1659.0,Diesel,145.0,44.8,2.1
unknown,2018.0,22900,Semi-Auto,23831.0,Diesel,145.0,60.1,2.1
unknown,2018.6666666666667,30675,Automatic,1550.0,Diesel,145.0,56.5,2.0
unknown,2016.6666666666667,15998,Semi-Auto,0.0,Diesel,125.0,60.1,2.1
unknown,2019.0,31000,Semi-Auto,16313.0,Diesel,150.0,44.8,2.0
 A Class,2019.0,20096,Automatic,7032.0,Diesel,145.0,68.9,2.0
unknown,2019.0,48249,Semi-Auto,6510.0,Diesel,145.0,37.2,2.0
 C Class,2017.0,21991,Semi-Auto,0.0,Diesel,0.0,67.3,2.0
 A Class,2018.3333333333333,20400,Semi-Auto,17504.0,Petrol,200.0,42.8,2.0
 CLA Class,2016.0,19748,Automatic,0.0,Diesel,0.0,67.3,2.1
 GLC Class,2019.0,49569,Semi-Auto,0.0,Petrol,0.0,26.7,3.0
 C Class,2019.0,28800,Semi-Auto,3116.0,Petrol,145.0,44.1,2.0
 C Class,2019.0,26500,Semi-Auto,3000.0,Diesel,0.0,56.5,1.6
unknown,2019.0,29532,Semi-Auto,0.0,Petrol,150.0,40.9,2.0
unknown,2017.6666666666667,29998,Semi-Auto,40479.0,Diesel,0.0,45.6,2.0
 GLC Class,2016.0,30752,Semi-Auto,0.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,25399,Semi-Auto,13654.0,Petrol,145.0,47.1,1.5
unknown,2018.6666666666667,22549,Semi-Auto,0.0,Diesel,145.0,65.7,2.0
 C Class,2019.0,25899,Semi-Auto,10662.0,Petrol,145.0,56.5,2.0
 C Class,2017.0,15652,Automatic,20418.0,Diesel,20.0,56.5,2.1
 CLA Class,2017.0,15500,Manual,31875.0,Diesel,0.0,67.3,2.1
 B Class,2017.0,16495,Semi-Auto,15578.0,Diesel,0.0,68.9,2.1
unknown,2019.0,39480,Automatic,3341.0,Diesel,0.0,48.7,3.0
 C Class,2018.0,21991,Automatic,0.0,Diesel,150.0,61.4,2.1
unknown,2018.0,27998,Semi-Auto,0.0,Diesel,145.0,57.7,2.0
unknown,2018.0,23995,Semi-Auto,0.0,Diesel,145.0,67.3,2.1
 C Class,2017.0,17490,Automatic,0.0,Diesel,145.0,56.5,2.1
 C Class,2017.0,13980,Manual,21300.0,Petrol,150.0,53.3,2.0
 A Class,2014.0,11980,Automatic,66690.0,Diesel,20.0,64.2,2.1
 A Class,2015.6666666666667,10759,Automatic,33403.0,Diesel,20.0,70.6,1.5
 A Class,2019.0,24999,Automatic,0.0,Petrol,145.0,53.3,1.3
 A Class,2018.0,16799,Manual,0.0,Diesel,0.0,68.9,1.5
 C Class,2018.6666666666667,32995,Semi-Auto,24.0,Petrol,145.0,42.2,2.0
 GLA Class,2016.0,19012,Semi-Auto,39577.0,Diesel,125.0,56.5,2.1
 CLS Class,2018.6666666666667,20699,Semi-Auto,23629.0,Diesel,145.0,56.5,2.0
 GLC Class,2016.6666666666667,23994,Semi-Auto,0.0,Diesel,0.0,56.5,2.1
 GL Class,2016.0,15699,Manual,26809.0,Diesel,20.0,67.3,2.1
 A Class,2020.0,25879,Semi-Auto,0.0,Petrol,0.0,53.3,1.3
unknown,2016.0,13490,Manual,35000.0,Petrol,0.0,56.5,2.0
 E Class,2015.0,12340,Semi-Auto,54040.0,Diesel,125.0,60.1,2.1
 C Class,2018.6666666666667,27500,Semi-Auto,5866.0,Petrol,145.0,56.5,1.5
 GLE Class,2018.0,15491,Semi-Auto,0.0,Diesel,150.0,56.5,2.0
 X-CLASS,2018.3333333333333,28990,Automatic,18000.0,Diesel,0.0,35.8,2.3
 GLA Class,2016.0,15400,Automatic,0.0,Diesel,0.0,56.5,2.1
 GLE Class,2017.6666666666667,30298,Semi-Auto,14786.0,Diesel,200.0,47.9,2.0
 A Class,2018.6666666666667,23399,Semi-Auto,7216.0,Petrol,145.0,53.3,1.3
 GLE Class,2018.6666666666667,36990,Semi-Auto,16000.0,Diesel,145.0,39.2,2.0
 B Class,2019.0,19424,Automatic,0.0,Petrol,145.0,45.6,1.3
unknown,2017.0,17973,Semi-Auto,69791.0,Hybrid,0.0,74.3,2.1
 A Class,2016.0,15549,Semi-Auto,0.0,Diesel,20.0,68.9,2.1
unknown,2019.0,26500,Automatic,6995.0,Diesel,0.0,57.7,2.0
 A Class,2016.0,11400,Manual,44277.0,Diesel,0.0,80.7,1.5
 E Class,2018.6666666666667,35849,Semi-Auto,9084.0,Diesel,145.0,42.8,2.0
 C Class,2018.3333333333333,18340,Semi-Auto,38609.0,Diesel,30.0,56.5,2.0
 E Class,2016.0,15995,Semi-Auto,0.0,Diesel,0.0,58.9,2.1
unknown,2018.6666666666667,27980,Semi-Auto,0.0,Diesel,145.0,61.4,2.0
 GLE Class,2018.6666666666667,53499,Semi-Auto,0.0,Diesel,145.0,56.5,3.0
 C Class,2017.0,19480,Semi-Auto,16419.0,Diesel,30.0,64.2,2.0
 A Class,2016.0,12000,Manual,33469.0,Diesel,0.0,80.7,1.5
 A Class,2019.0,18499,Semi-Auto,18588.0,Diesel,145.0,65.7,1.5
 GLA Class,2017.0,17699,Manual,28500.0,Petrol,145.0,47.1,1.6
 E Class,2018.6666666666667,25499,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 CL Class,2019.0,39101,Automatic,8435.0,Petrol,0.0,32.8,2.0
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 C Class,2018.6666666666667,29480,Semi-Auto,3999.0,Diesel,145.0,54.3,1.6
 GLC Class,2020.0,43980,Semi-Auto,16.0,Diesel,0.0,40.9,2.0
 A Class,2018.6666666666667,16799,Manual,14129.0,Petrol,145.0,49.6,2.0
 GLA Class,2018.6666666666667,22299,Semi-Auto,4684.0,Diesel,145.0,67.3,2.1
unknown,2018.3333333333333,27498,Semi-Auto,0.0,Diesel,145.0,42.8,3.0
 A Class,2016.0,14038,Manual,0.0,Diesel,0.0,72.4,1.5
 A Class,2017.3333333333333,22699,Automatic,0.0,Diesel,0.0,56.5,1.5
unknown,2017.0,23000,Semi-Auto,30000.0,Diesel,165.0,51.4,3.0
unknown,2018.3333333333333,18124,Semi-Auto,45868.0,Diesel,30.0,56.5,2.0
 C Class,2017.0,16679,Automatic,0.0,Diesel,145.0,56.5,2.1
 A Class,2016.0,11799,Automatic,18487.0,Petrol,125.0,52.3,1.6
 SL CLASS,2018.0,39900,Automatic,12975.0,Petrol,145.0,56.5,3.0
unknown,2018.3333333333333,10630,Semi-Auto,0.0,Diesel,30.0,65.7,2.0
